iter	Passed	Remaining
0	417	834406
1	677	676462
2	884	588674
3	1140	568880
4	1351	539357
5	1537	510947
6	1753	499159
7	1852	461248
8	2087	461765
9	2360	469742
10	2601	470442
11	2800	463984
12	3044	465376
13	3319	470859
14	3404	450479
15	3616	448475
16	3800	443336
17	4025	443209
18	4206	438606
19	4418	437463
20	4612	434688
21	4816	433009
22	4991	429026
23	5221	429885
24	5436	429474
25	5643	428483
26	5852	427696
27	6044	425675
28	6257	425304
29	6465	424545
30	6738	428004
31	6944	427107
32	7194	428861
33	7412	428607
34	7608	427144
35	7792	425133
36	7959	422307
37	8160	421361
38	8348	419757
39	8569	419916
40	8770	419050
41	8966	417995
42	9154	416617
43	9321	414379
44	9531	414093
45	9710	412487
46	9886	410815
47	10144	412547
48	10351	412143
49	10566	412097
50	10771	411640
51	10963	410705
52	11184	410882
53	11416	411428
54	11638	411595
55	11814	410148
56	11985	408556
57	12192	408242
58	12397	407851
59	12570	406442
60	12768	405863
61	12957	405011
62	13149	404298
63	13354	403971
64	13554	403507
65	13739	402596
66	13934	402024
67	14162	402376
68	14350	401596
69	14559	401428
70	14744	400583
71	14957	400518
72	15229	402018
73	15415	401214
74	15610	400661
75	15793	399815
76	16001	399612
77	16212	399500
78	16395	398671
79	16582	397979
80	16769	397302
81	16987	397337
82	17204	397357
83	17392	396715
84	17576	395985
85	17794	396024
86	17993	395656
87	18213	395731
88	18422	395567
89	18609	394927
90	18797	394328
91	18974	393510
92	19146	392607
93	19344	392239
94	19516	391361
95	19724	391210
96	19927	390942
97	20088	389874
98	20268	389194
99	20458	388717
100	20656	388378
101	20867	388308
102	21107	388751
103	21319	388677
104	21527	388519
105	21740	388458
106	21933	388044
107	22138	387839
108	22344	387646
109	22568	387766
110	22794	387915
111	22997	387664
112	23197	387380
113	23428	387589
114	23632	387372
115	23815	386801
116	24040	386914
117	24251	386791
118	24459	386628
119	24701	386983
120	24890	386523
121	25069	385908
122	25253	385367
123	25443	384939
124	25611	384168
125	25801	383741
126	26002	383480
127	26219	383455
128	26394	382821
129	26554	381971
130	26760	381796
131	26945	381316
132	27113	380606
133	27291	380042
134	27491	379784
135	27673	379292
136	27842	378621
137	28020	378079
138	28196	377506
139	28373	376962
140	28549	376409
141	28725	375862
142	28885	375108
143	29062	374586
144	29268	374435
145	29425	373664
146	29589	372992
147	29750	372280
148	29911	371582
149	30100	371240
150	30320	371280
151	30577	371763
152	30730	370970
153	30913	370558
154	31114	370368
155	31321	370231
156	31509	369885
157	31704	369614
158	31877	369099
159	32063	368725
160	32281	368725
161	32481	368526
162	32677	368276
163	32903	368360
164	33082	367919
165	33277	367658
166	33499	367693
167	33692	367408
168	33895	367236
169	34067	366722
170	34257	366414
171	34432	365948
172	34615	365567
173	34781	365006
174	34978	364780
175	35184	364634
176	35356	364152
177	35533	363720
178	35738	363576
179	35893	362924
180	36096	362761
181	36304	362647
182	36494	362350
183	36663	361850
184	36890	361926
185	37106	361891
186	37321	361836
187	37529	361715
188	37738	361606
189	37959	361610
190	38152	361353
191	38366	361287
192	38562	361052
193	38763	360863
194	38948	360525
195	39213	360928
196	39414	360731
197	39607	360471
198	39775	359980
199	39940	359464
200	40120	359089
201	40313	358834
202	40532	358798
203	40730	358586
204	40907	358192
205	41074	357705
206	41269	357470
207	41443	357047
208	41614	356609
209	41840	356641
210	42046	356497
211	42238	356241
212	42417	355868
213	42685	356240
214	42859	355837
215	43036	355446
216	43218	355111
217	43422	354946
218	43628	354808
219	43816	354513
220	44013	354297
221	44219	354151
222	44398	353794
223	44562	353314
224	44730	352872
225	44903	352474
226	45099	352255
227	45286	351966
228	45451	351507
229	45626	351128
